normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
62.9818620632757,-16.533325710277524,0.1711875516979472,164648668.62015215,12.0,12ErLy,4pKfJ,1.0,4.0,ID2038,1990-10-04T04:34:27.433717,1990-10-04,04:34:27.433717,,12,62.9818620632757,
61.382051249563844,-17.9492535453202,0.27028391520964135,0.5224630585736816,7.0,12ErLy,4pKfJ,1.0,4.0,ID2039,1990-10-11T11:51:42.951476,1990-10-11,11:51:42.951476,,7,61.382051249563844,
47.917302479219806,-4.960024192188143,,12.081349757711957,10.0,12ErLy,4pKfJ,0.0,3.0,ID2040,1990-10-18T19:08:58.469235,1990-10-18,19:08:58.469235,,10,47.917302479219806,
45.59125501662862,-1.9936832107974567,0.9034872714327288,401.2598456677859,10.0,12ErLy,4pKfJ,0.0,5.0,ID2041,1990-10-26T02:26:13.986994,1990-10-26,02:26:13.986994,,10,45.59125501662862,
55.93518780106456,-13.900419965572269,0.376299928276427,23.299500096215784,12.0,12ErLy,4pKfJ,1.0,,ID2042,1990-11-02T09:43:29.504752,1990-11-02,09:43:29.504752,,12,55.93518780106456,
47.44785554524655,-6.818606827749839,0.5173654809331714,0.00040370141917013747,6.0,12ErLy,4pKfJ,0.0,5.0,ID2043,1990-11-09T17:00:45.022511,1990-11-09,17:00:45.022511,,6,47.44785554524655,
59.18544158713847,-15.137889189325687,0.030340965692803867,2.5707556368148374,14.0,12ErLy,4pKfJ,0.0,3.0,ID2044,1990-11-17T00:18:00.540270,1990-11-17,00:18:00.540270,,14,59.18544158713847,
48.64991699686854,-13.448630199313403,0.9710908700170662,282.1336395133266,9.0,12ErLy,4pKfJ,1.0,5.0,ID2045,1990-11-24T07:35:16.058029,1990-11-24,07:35:16.058029,,9,48.64991699686854,
42.38673187137663,-9.865274997379174,0.8225191530742028,31.435206363906232,8.0,12ErLy,4pKfJ,1.0,5.0,ID2046,1990-12-01T14:52:31.575788,1990-12-01,14:52:31.575788,,8,42.38673187137663,
46.28275605300102,4.603778982511042,0.7845779777346061,1222.3853783598868,8.0,12ErLy,4pKfJ,1.0,,ID2047,1990-12-08T22:09:47.093547,1990-12-08,22:09:47.093547,,8,46.28275605300102,
59.283967161432614,-15.26378824357256,0.029121957814266186,1.9091671925286557,11.0,12ErLy,4pKfJ,1.0,4.0,ID2048,1990-12-16T05:27:02.611306,1990-12-16,05:27:02.611306,,11,59.283967161432614,
53.71862496968122,0.11552154302722073,0.08506576817273492,14.914743336772375,10.0,12ErLy,4pKfJ,1.0,1.0,ID2049,1990-12-23T12:44:18.129065,1990-12-23,12:44:18.129065,,10,53.71862496968122,
56.10646600247061,-4.96747120838333,0.7399764006219399,5.463292524194732e-06,8.0,12ErLy,4pKfJ,1.0,4.0,ID2050,1990-12-30T20:01:33.646823,1990-12-30,20:01:33.646823,,8,56.10646600247061,
45.86232066075317,-8.521814470478045,0.6089020550361465,0.021693571938963506,5.0,12ErLy,4pKfJ,0.0,0.0,ID2051,1991-01-07T03:18:49.164582,1991-01-07,03:18:49.164582,,5,45.86232066075317,
50.96410268372114,-4.903460624351634,0.695849109191172,30276.01967564698,6.0,12ErLy,4pKfJ,1.0,4.0,ID2052,1991-01-14T10:36:04.682341,1991-01-14,10:36:04.682341,,6,50.96410268372114,
52.38045434538499,-8.627010341015275,0.9228046958137295,882.9846478854633,12.0,12ErLy,4pKfJ,1.0,5.0,ID2053,1991-01-21T17:53:20.200100,1991-01-21,17:53:20.200100,,12,52.38045434538499,
50.43225768234166,-8.390882074426198,,41.569744151935836,9.0,12ErLy,4pKfJ,1.0,5.0,ID2054,1991-01-29T01:10:35.717859,1991-01-29,01:10:35.717859,,9,50.43225768234166,
49.24558441928066,-9.054143923159891,0.5458156880173115,11.215169211601024,14.0,12ErLy,4pKfJ,1.0,3.0,ID2055,1991-02-05T08:27:51.235618,1991-02-05,08:27:51.235618,,14,49.24558441928066,
51.81432326254203,-4.359128990617098,0.9392313034596534,1308827.9376480354,9.0,12ErLy,4pKfJ,0.0,4.0,ID2056,1991-02-12T15:45:06.753377,1991-02-12,15:45:06.753377,,9,51.81432326254203,
45.81769849881204,2.5711188403965863,0.045736673869733346,0.05365942344292333,13.0,12ErLy,4pKfJ,1.0,1.0,ID2057,1991-02-19T23:02:22.271136,1991-02-19,23:02:22.271136,,13,45.81769849881204,
46.57912213107559,-11.87575329147337,0.5580072095821172,3.520350078059167,3.0,12ErLy,4pKfJ,1.0,0.0,ID2058,1991-02-27T06:19:37.788894,1991-02-27,06:19:37.788894,,3,46.57912213107559,
51.498109217206114,-9.487452085738916,0.8348330211807045,160.55353912185893,8.0,12ErLy,4pKfJ,0.0,,ID2059,1991-03-06T13:36:53.306653,1991-03-06,13:36:53.306653,,8,51.498109217206114,
54.378321868292346,-2.699237314778369,0.960967100403189,28104.017935252043,8.0,12ErLy,4pKfJ,1.0,4.0,ID2060,1991-03-13T20:54:08.824412,1991-03-13,20:54:08.824412,,8,54.378321868292346,
42.40897760302937,-6.115394277860144,0.09296409476603495,0.4608217421090566,13.0,12ErLy,4pKfJ,0.0,5.0,ID2061,1991-03-21T04:11:24.342171,1991-03-21,04:11:24.342171,,13,42.40897760302937,
41.478503426939284,-2.639650033134888,0.4279894336420559,582.6021134399118,9.0,12ErLy,4pKfJ,1.0,4.0,ID2062,1991-03-28T11:28:39.859930,1991-03-28,11:28:39.859930,,9,41.478503426939284,
42.81258215515416,-11.09204108051753,0.5494860076134025,1536.7447684261904,12.0,12ErLy,4pKfJ,0.0,5.0,ID2063,1991-04-04T18:45:55.377689,1991-04-04,18:45:55.377689,,12,42.81258215515416,
49.259151058818574,-9.70223899343019,0.5834742846402624,1.5134027257863414,13.0,12ErLy,,1.0,0.0,ID2064,1991-04-12T02:03:10.895448,1991-04-12,02:03:10.895448,,13,49.259151058818574,
56.85334363459439,-12.581879237729616,0.3594909559475422,38.52880430016151,9.0,12ErLy,4pKfJ,1.0,0.0,ID2065,1991-04-19T09:20:26.413207,1991-04-19,09:20:26.413207,,9,56.85334363459439,
52.170101663865395,-20.17884321522287,0.4502879326404283,932.0063722069664,9.0,,4pKfJ,0.0,5.0,ID2066,1991-04-26T16:37:41.930966,1991-04-26,16:37:41.930966,,9,52.170101663865395,
51.45064607040797,-2.2254760840069707,0.7873690298657319,0.0012429129606070497,5.0,12ErLy,4pKfJ,0.0,5.0,ID2067,1991-05-03T23:54:57.448724,1991-05-03,23:54:57.448724,,5,51.45064607040797,
49.55842402083316,-15.024422658073423,0.36798996101021886,0.0012856100692537622,6.0,12ErLy,4pKfJ,0.0,5.0,ID2068,1991-05-11T07:12:12.966483,1991-05-11,07:12:12.966483,,6,49.55842402083316,
46.4789492163172,-5.5997666971276985,0.8832473383119038,0.0021654959427505178,9.0,12ErLy,4pKfJ,1.0,5.0,ID2069,1991-05-18T14:29:28.484242,1991-05-18,14:29:28.484242,,9,46.4789492163172,
56.016003095736735,-18.504870324850504,0.3892616823648418,22.115838018086546,7.0,12ErLy,4pKfJ,0.0,5.0,ID2070,1991-05-25T21:46:44.002001,1991-05-25,21:46:44.002001,,7,56.016003095736735,
49.424478663512666,-13.65073044442321,0.6183971314786576,55496.60086908843,13.0,12ErLy,4pKfJ,0.0,5.0,ID2071,1991-06-02T05:03:59.519760,1991-06-02,05:03:59.519760,,13,49.424478663512666,
51.07281966304039,-7.065810053410875,0.2009460185125046,0.0693944913842815,9.0,12ErLy,4pKfJ,1.0,5.0,ID2072,1991-06-09T12:21:15.037519,1991-06-09,12:21:15.037519,,9,51.07281966304039,
53.86800729055176,-24.647047914294916,0.7678533305184301,1456.7413448274144,9.0,12ErLy,4pKfJ,1.0,5.0,ID2073,1991-06-16T19:38:30.555278,1991-06-16,19:38:30.555278,,9,53.86800729055176,
43.320263963024416,-8.037780790738633,0.9442094859947315,1.1405709410395577,12.0,12ErLy,,1.0,0.0,ID2074,1991-06-24T02:55:46.073037,1991-06-24,02:55:46.073037,,12,43.320263963024416,
35.33430393391553,0.28042350280431805,0.7737499089919234,19668.86315332465,12.0,12ErLy,4pKfJ,0.0,0.0,ID2075,1991-07-01T10:13:01.590795,1991-07-01,10:13:01.590795,,12,35.33430393391553,
46.5126248179411,-10.761726712215122,0.40741301388688944,0.14079763070008194,14.0,12ErLy,4pKfJ,0.0,3.0,ID2076,1991-07-08T17:30:17.108554,1991-07-08,17:30:17.108554,,14,46.5126248179411,
49.948712758575695,-4.006487450991717,0.7699636908710892,0.09098860260317593,8.0,12ErLy,4pKfJ,0.0,3.0,ID2077,1991-07-16T00:47:32.626313,1991-07-16,00:47:32.626313,,8,49.948712758575695,
47.02226858788899,-0.24484391938957017,0.15898605474233962,2.810865568484975,12.0,12ErLy,4pKfJ,0.0,4.0,ID2078,1991-07-23T08:04:48.144072,1991-07-23,08:04:48.144072,,12,47.02226858788899,
49.914870195551984,-8.509526925982197,0.09579006658446498,24.559842969215588,14.0,12ErLy,4pKfJ,0.0,0.0,ID2079,1991-07-30T15:22:03.661831,1991-07-30,15:22:03.661831,,14,49.914870195551984,
49.16184253518012,-7.09020706494794,0.9942165313069006,13.396066247149863,8.0,12ErLy,4pKfJ,0.0,1.0,ID2080,1991-08-06T22:39:19.179590,1991-08-06,22:39:19.179590,,8,49.16184253518012,
51.06677627475746,-8.885191600706406,0.431815600789612,0.11489143905506927,16.0,12ErLy,4pKfJ,0.0,1.0,ID2081,1991-08-14T05:56:34.697349,1991-08-14,05:56:34.697349,,16,51.06677627475746,
46.02674723445813,-9.766641862508411,0.3191724543709563,0.0018316689533721285,7.0,12ErLy,4pKfJ,0.0,1.0,ID2082,1991-08-21T13:13:50.215108,1991-08-21,13:13:50.215108,,7,46.02674723445813,
48.52902602624306,-2.11846939946539,0.6407947739042076,22.539201863481722,8.0,12ErLy,4pKfJ,0.0,1.0,ID2083,1991-08-28T20:31:05.732866,1991-08-28,20:31:05.732866,,8,48.52902602624306,
44.752843023356306,1.4137720736913693,0.7895048147720508,52.16653731129293,3.0,12ErLy,4pKfJ,0.0,0.0,ID2084,1991-09-05T03:48:21.250625,1991-09-05,03:48:21.250625,,3,44.752843023356306,
52.7176830717217,-10.769367485831957,0.24160348563255107,0.010047835015491552,11.0,12ErLy,4pKfJ,1.0,3.0,ID2085,1991-09-12T11:05:36.768384,1991-09-12,11:05:36.768384,,11,52.7176830717217,
48.40313110807126,-5.294563860145928,0.5867180014959021,174.1233868840406,11.0,12ErLy,4pKfJ,0.0,5.0,ID2086,1991-09-19T18:22:52.286143,1991-09-19,18:22:52.286143,,11,48.40313110807126,
44.08443162313359,-14.15992422145542,0.5828124812290234,35.11660463109679,10.0,12ErLy,4pKfJ,1.0,5.0,ID2087,1991-09-27T01:40:07.803902,1991-09-27,01:40:07.803902,,10,44.08443162313359,
44.52050776533562,-1.5021013026110381,0.22308354286356324,93.1728127540537,7.0,12ErLy,4pKfJ,0.0,1.0,ID2088,1991-10-04T08:57:23.321661,1991-10-04,08:57:23.321661,,7,44.52050776533562,
39.481332911077615,-7.9889005064683545,0.9385906675205227,0.030532621190268745,10.0,12ErLy,4pKfJ,0.0,3.0,ID2089,1991-10-11T16:14:38.839420,1991-10-11,,,10,39.481332911077615,
,-8.825688094465743,0.11434205660251162,1073.6474616612527,10.0,12ErLy,4pKfJ,1.0,0.0,ID2090,1991-10-18T23:31:54.357179,1991-10-18,23:31:54.357179,,10,48.2989077768579,48.2989077768579
51.46630038729343,-10.910711886413655,0.4002259914411016,5.171302845012796e-05,6.0,12ErLy,4pKfJ,,5.0,ID2091,1991-10-26T06:49:09.874938,1991-10-26,06:49:09.874938,,6,51.46630038729343,
44.21198133989845,-7.344857396919387,0.7727642395044843,12.851275294367392,17.0,12ErLy,4pKfJ,1.0,3.0,ID2092,1991-11-02T14:06:25.392696,1991-11-02,14:06:25.392696,,17,44.21198133989845,
44.18659918284885,-4.549395414722017,0.9238883469911473,148.92973021368556,4.0,12ErLy,4pKfJ,0.0,0.0,ID2093,1991-11-09T21:23:40.910455,1991-11-09,21:23:40.910455,,4,44.18659918284885,
46.9490725543483,-4.222671720544518,0.20005769921483196,0.0008982736717397383,9.0,12ErLy,4pKfJ,1.0,3.0,ID2094,1991-11-17T04:40:56.428214,1991-11-17,04:40:56.428214,,9,46.9490725543483,
52.52994223901686,-12.279759085207573,0.21678358266253017,3.6161471399970466,11.0,12ErLy,4pKfJ,0.0,5.0,ID2095,1991-11-24T11:58:11.945973,1991-11-24,11:58:11.945973,,11,52.52994223901686,
42.75320422838557,-6.3542762236440105,0.937829597155103,178.18020021989756,10.0,12ErLy,4pKfJ,1.0,5.0,ID2096,1991-12-01T19:15:27.463732,1991-12-01,19:15:27.463732,,10,42.75320422838557,
48.85855624891019,-7.899322917549281,,23.10087022390244,8.0,12ErLy,4pKfJ,1.0,4.0,ID2097,1991-12-09T02:32:42.981491,1991-12-09,02:32:42.981491,,8,48.85855624891019,
48.384155428146585,-7.559288972137399,0.8465742999713614,3.014205619600231,3.0,12ErLy,4pKfJ,0.0,0.0,ID2098,1991-12-16T09:49:58.499250,1991-12-16,09:49:58.499250,,3,48.384155428146585,
54.01899616947087,-11.423743758753933,0.9896624244691016,0.0064341765178549636,9.0,12ErLy,4pKfJ,0.0,3.0,ID2099,1991-12-23T17:07:14.017009,1991-12-23,17:07:14.017009,,9,54.01899616947087,
46.953746410845156,-5.118941371398069,0.40531681575621514,0.2518757584712279,7.0,12ErLy,4pKfJ,1.0,4.0,ID2100,1991-12-31T00:24:29.534767,1991-12-31,00:24:29.534767,,7,46.953746410845156,
50.18205119865215,-7.844891062005697,0.7967347484174565,451.7924276413293,8.0,12ErLy,4pKfJ,1.0,0.0,ID2101,1992-01-07T07:41:45.052526,1992-01-07,07:41:45.052526,,8,50.18205119865215,
55.34159839840001,-11.133805480292668,0.6582917284796482,0.19742796728272102,8.0,12ErLy,4pKfJ,0.0,4.0,ID2102,1992-01-14T14:59:00.570285,1992-01-14,14:59:00.570285,,8,55.34159839840001,
48.46215961527439,-5.7137030253547145,0.4915348281895099,24.48126228175753,9.0,12ErLy,4pKfJ,0.0,0.0,ID2103,1992-01-21T22:16:16.088044,1992-01-21,22:16:16.088044,,9,48.46215961527439,
52.83591456191392,-11.943722391037817,0.20464077029566508,575.0922376951278,13.0,12ErLy,4pKfJ,1.0,5.0,ID2104,1992-01-29T05:33:31.605803,1992-01-29,05:33:31.605803,,13,52.83591456191392,
43.435685215166515,-4.203085746431302,0.0641343823472188,103.46190320122221,17.0,12ErLy,4pKfJ,1.0,1.0,ID2105,1992-02-05T12:50:47.123562,1992-02-05,12:50:47.123562,,17,43.435685215166515,
39.68984902425209,-8.58631857071145,0.20173235346598384,0.4414768619208299,15.0,12ErLy,4pKfJ,0.0,0.0,ID2106,1992-02-12T20:08:02.641321,1992-02-12,20:08:02.641321,,15,39.68984902425209,
42.05506439357765,0.8876368229978695,0.9154437746391164,0.035033913402304925,15.0,12ErLy,4pKfJ,,3.0,ID2107,1992-02-20T03:25:18.159080,,03:25:18.159080,,15,42.05506439357765,
47.22327485601057,-14.017398805978495,0.19862501979652736,0.27290925466941895,10.0,12ErLy,4pKfJ,0.0,3.0,ID2108,1992-02-27T10:42:33.676838,1992-02-27,10:42:33.676838,,10,47.22327485601057,
44.32218562964288,-4.310506973225927,0.44460921977037304,0.21587200060081216,11.0,12ErLy,4pKfJ,1.0,0.0,ID2109,1992-03-05T17:59:49.194597,1992-03-05,17:59:49.194597,,11,44.32218562964288,
57.14800007744451,-11.360316543630248,0.07758095099408346,289.2174494659097,9.0,12ErLy,4pKfJ,1.0,5.0,ID2110,1992-03-13T01:17:04.712356,1992-03-13,01:17:04.712356,,9,57.14800007744451,
52.91284649970352,-8.618207716580638,0.0012840592642429094,0.22093249436840798,,12ErLy,4pKfJ,1.0,5.0,ID2111,1992-03-20T08:34:20.230115,1992-03-20,08:34:20.230115,,9,52.91284649970352,
46.00374863659218,-0.044020880658496964,0.9285455464487902,440.0301848789158,6.0,12ErLy,4pKfJ,0.0,3.0,ID2112,1992-03-27T15:51:35.747874,1992-03-27,15:51:35.747874,,6,46.00374863659218,
50.31375011616749,-7.4368572809426325,0.18327148941332572,2.107200536078613,10.0,12ErLy,4pKfJ,0.0,4.0,ID2113,1992-04-03T23:08:51.265633,1992-04-03,23:08:51.265633,,10,50.31375011616749,
52.818552673214015,-7.617974781961269,0.3165934211321286,2.770662631403782,11.0,12ErLy,4pKfJ,0.0,4.0,ID2114,1992-04-11T06:26:06.783392,1992-04-11,06:26:06.783392,,11,52.818552673214015,
57.56833600212301,-12.17303445170149,0.7175615299524531,162.3720543613657,8.0,12ErLy,4pKfJ,0.0,5.0,ID2115,1992-04-18T13:43:22.301151,1992-04-18,13:43:22.301151,,8,57.56833600212301,
43.290081845196724,-9.35036654630959,0.3147387209484451,6.140554250221833,13.0,12ErLy,4pKfJ,1.0,4.0,ID2116,1992-04-25T21:00:37.818910,1992-04-25,21:00:37.818910,,13,43.290081845196724,
44.82660064021745,4.839088349072693,0.6615279441304934,414.9288555592134,13.0,12ErLy,4pKfJ,1.0,5.0,ID2117,1992-05-03T04:17:53.336668,1992-05-03,04:17:53.336668,,13,44.82660064021745,
49.244704104753026,-12.076405462586852,0.03795450039168047,19.19142110434921,10.0,12ErLy,4pKfJ,1.0,3.0,ID2118,1992-05-10T11:35:08.854427,1992-05-10,11:35:08.854427,,10,49.244704104753026,
50.217131388931264,-2.8255577917048313,0.729410083656767,405.6042572895526,7.0,12ErLy,4pKfJ,0.0,3.0,ID2119,1992-05-17T18:52:24.372186,1992-05-17,18:52:24.372186,,7,50.217131388931264,
46.27853821443971,-17.91893960213944,0.19425042456743002,7.309817082588644,15.0,12ErLy,4pKfJ,1.0,5.0,ID2120,1992-05-25T02:09:39.889945,1992-05-25,02:09:39.889945,,15,46.27853821443971,
52.69228022026779,-8.199643154889227,0.03332589423888266,0.002413659440144806,9.0,12ErLy,,0.0,,ID2121,1992-06-01T09:26:55.407704,1992-06-01,09:26:55.407704,,9,52.69228022026779,
43.02052371949775,-11.895090341017891,0.005304110559366859,0.0005272363083358184,,12ErLy,4pKfJ,0.0,5.0,ID2122,1992-06-08T16:44:10.925463,1992-06-08,16:44:10.925463,,11,43.02052371949775,
55.83037589372474,,0.15292926089689785,2.7292673990953293,9.0,12ErLy,4pKfJ,1.0,5.0,ID2123,1992-06-16T00:01:26.443222,1992-06-16,00:01:26.443222,,9,55.83037589372474,
44.6187433366305,-8.28755261662975,0.41714690669154453,3979.982337622228,10.0,12ErLy,4pKfJ,,4.0,ID2124,1992-06-23T07:18:41.960981,1992-06-23,07:18:41.960981,,10,44.6187433366305,
38.60325019897872,-0.4625196036565242,0.23792174470964178,0.7104307460274499,11.0,12ErLy,4pKfJ,1.0,4.0,ID2125,1992-06-30T14:35:57.478739,1992-06-30,14:35:57.478739,,11,38.60325019897872,
44.68296737334812,-6.932096897498202,0.6108062585645623,44.12253041473999,9.0,12ErLy,4pKfJ,0.0,3.0,ID2126,1992-07-07T21:53:12.996498,1992-07-07,21:53:12.996498,,9,44.68296737334812,
66.2560582284305,-16.336389884952574,0.6273262503621168,873.6108223452158,8.0,12ErLy,4pKfJ,1.0,5.0,ID2127,1992-07-15T05:10:28.514257,1992-07-15,05:10:28.514257,,8,66.2560582284305,
47.18478102114776,-14.684901392076142,0.5346914651160001,0.28925317228889796,15.0,12ErLy,4pKfJ,0.0,0.0,ID2128,1992-07-22T12:27:44.032016,1992-07-22,12:27:44.032016,,15,47.18478102114776,
50.95912676654905,-9.11097589960919,0.5349840344205774,0.7123515722147254,12.0,12ErLy,4pKfJ,0.0,3.0,ID2129,1992-07-29T19:44:59.549775,1992-07-29,19:44:59.549775,,12,50.95912676654905,
48.54953640422352,-14.417515167853814,0.9380258418233436,60538.58423491671,11.0,12ErLy,4pKfJ,,5.0,ID2130,1992-08-06T03:02:15.067534,1992-08-06,03:02:15.067534,,11,48.54953640422352,
50.5194805782981,-9.634499879081535,0.07800476584099536,23.372467159720543,9.0,12ErLy,4pKfJ,0.0,4.0,ID2131,1992-08-13T10:19:30.585293,1992-08-13,10:19:30.585293,,9,50.5194805782981,
40.00193375247173,-8.606914512167773,0.46388310181235826,0.004524355973014408,20.0,12ErLy,4pKfJ,0.0,3.0,ID2132,1992-08-20T17:36:46.103052,1992-08-20,17:36:46.103052,,20,40.00193375247173,
,-15.797260166077578,0.6914851227779415,65444.575187931776,11.0,12ErLy,4pKfJ,0.0,5.0,ID2133,1992-08-28T00:54:01.620810,1992-08-28,00:54:01.620810,,11,63.9471140093618,63.9471140093618
49.252556720877635,-15.647932327216608,0.5004491445377817,6.913693811132094,12.0,12ErLy,4pKfJ,1.0,4.0,,1992-09-04T08:11:17.138569,1992-09-04,08:11:17.138569,,12,49.252556720877635,
64.74849223132647,-20.11555581779506,0.8784502388630513,87.30478440604763,20.0,12ErLy,4pKfJ,0.0,3.0,ID2135,1992-09-11T15:28:32.656328,1992-09-11,15:28:32.656328,,20,64.74849223132647,
45.04241399285246,-12.066596709150076,0.13798927099737734,4.5629378111459316,5.0,12ErLy,4pKfJ,1.0,5.0,ID2136,1992-09-18T22:45:48.174087,1992-09-18,22:45:48.174087,,5,45.04241399285246,
41.67340466051017,-7.049601173644547,0.18073538464955208,9.2517179203516,9.0,12ErLy,4pKfJ,1.0,0.0,ID2137,1992-09-26T06:03:03.691846,1992-09-26,06:03:03.691846,,9,41.67340466051017,
43.69206318207961,,0.9502326715173126,0.005911161515714789,15.0,12ErLy,4pKfJ,1.0,5.0,ID2138,1992-10-03T13:20:19.209605,1992-10-03,13:20:19.209605,,15,43.69206318207961,
34.73536789642273,-6.284557612398622,0.9194148451082723,2611.683511876445,8.0,12ErLy,,1.0,1.0,ID2139,1992-10-10T20:37:34.727364,1992-10-10,20:37:34.727364,,8,34.73536789642273,
50.938709844718524,-16.99603830604938,0.9049362002851744,3117.584955660041,10.0,12ErLy,4pKfJ,1.0,5.0,ID2140,1992-10-18T03:54:50.245123,1992-10-18,03:54:50.245123,,10,50.938709844718524,
59.03743919284041,-15.773779936805948,0.170327963947272,156.76723235704154,,12ErLy,4pKfJ,,3.0,ID2141,1992-10-25T11:12:05.762882,1992-10-25,11:12:05.762882,,8,59.03743919284041,
61.80666214490933,-9.118120586680952,0.7493820890152638,0.003468577745391559,9.0,12ErLy,4pKfJ,1.0,5.0,ID2142,1992-11-01T18:29:21.280640,1992-11-01,18:29:21.280640,,9,61.80666214490933,
53.497614304078034,-13.91676339293874,0.8597207448205917,0.5930713388858371,17.0,12ErLy,4pKfJ,0.0,1.0,ID2143,1992-11-09T01:46:36.798399,1992-11-09,01:46:36.798399,,17,53.497614304078034,
62.267573224040916,-9.527447961248004,0.6297126066902278,,10.0,12ErLy,4pKfJ,0.0,0.0,ID2144,1992-11-16T09:03:52.316158,,09:03:52.316158,,10,62.267573224040916,
56.29234417024798,-8.415691970532556,0.20629190354289584,0.16522650226256042,13.0,12ErLy,4pKfJ,0.0,0.0,ID2145,1992-11-23T16:21:07.833917,1992-11-23,16:21:07.833917,,13,56.29234417024798,
44.59203432529315,1.0063622895237785,0.7903022843407556,36.00415246011804,13.0,12ErLy,4pKfJ,1.0,5.0,ID2146,1992-11-30T23:38:23.351676,1992-11-30,23:38:23.351676,,13,44.59203432529315,
50.2924745429373,-9.972783424620964,0.8000748594093031,224.46198672973924,11.0,12ErLy,4pKfJ,1.0,1.0,ID2147,1992-12-08T06:55:38.869435,1992-12-08,06:55:38.869435,,11,50.2924745429373,
43.25148081058579,-12.922802040412929,0.42234347100222724,1674.0961520665774,10.0,12ErLy,4pKfJ,1.0,3.0,ID2148,1992-12-15T14:12:54.387194,1992-12-15,14:12:54.387194,,10,43.25148081058579,
42.03657760817315,0.8548192723617838,0.4392074977131061,609.9602950015892,6.0,12ErLy,4pKfJ,1.0,5.0,ID2149,1992-12-22T21:30:09.904953,1992-12-22,21:30:09.904953,,6,42.03657760817315,
58.67683116131022,-16.110201161960262,0.003961628730018929,0.013535579399841038,9.0,12ErLy,4pKfJ,1.0,5.0,ID2150,1992-12-30T04:47:25.422711,1992-12-30,04:47:25.422711,,9,58.67683116131022,
50.06875728689397,,0.25515806747237446,201.36867219224985,10.0,12ErLy,4pKfJ,1.0,4.0,ID2151,1993-01-06T12:04:40.940470,1993-01-06,12:04:40.940470,,10,50.06875728689397,
50.90797794247659,-14.29150555830175,0.3261796637428783,0.13693209875516474,12.0,12ErLy,4pKfJ,1.0,5.0,ID2152,1993-01-13T19:21:56.458229,1993-01-13,19:21:56.458229,,12,50.90797794247659,
48.86794802661035,-12.759202791005478,0.49798714197735594,466.7697628600555,10.0,12ErLy,4pKfJ,1.0,5.0,ID2153,1993-01-21T02:39:11.975988,1993-01-21,02:39:11.975988,,10,48.86794802661035,
54.90202899361445,-4.806422515128016,0.4747136308215716,1.5466013249447073,9.0,12ErLy,4pKfJ,0.0,1.0,ID2154,1993-01-28T09:56:27.493747,1993-01-28,09:56:27.493747,,9,54.90202899361445,
